SK_ID_CURR,TARGET
101714,0.23139037775609317
101715,0.7804643652171386
101728,0.12912348682355593
101732,0.3107548046740661
101757,0.4352591092769948
101758,0.18854217943196372
101759,0.3503730485480038
101762,0.09761474565180639
101764,0.26082269340415076
101780,0.6882981592193881
101784,0.053144309399056316
101789,0.07457688893010894
101816,0.269127550126197
101819,0.3482772877450696
101827,0.04664343522867574
101863,0.2123248644960912
101867,0.1463437930264297
101870,0.04013561088146615
101873,0.6986967638921902
101878,0.39904961049429877
101879,0.29871013449591577
101880,0.1339089350012147
101887,0.23778547255870439
101897,0.0925089015120225
101901,0.3524695824043588
101903,0.6516431295940738
101920,0.26945423016155773
101921,0.10303982332569299
101922,0.34642486199789446
101961,0.42276795883066054
101962,0.04422269648698569
101971,0.19318258394900428
101976,0.8166226091158695
102002,0.5386888088108727
102005,0.22211469768123854
102007,0.7379841214097105
102017,0.09792951167915684
102019,0.6461171144793025
102029,0.07663122793478133
102051,0.5802236487692164
102052,0.03641836402637045
102054,0.10931033160368149
102062,0.3499151069317638
102067,0.5908119105450407
102068,0.528191157562003
102070,0.3287900197463782
102090,0.3290494318474382
102092,0.15023646561062778
102099,0.38858016160864245
102100,0.18340188973285385
102112,0.5075654214697576
102113,0.09058096285749336
102122,0.7197203736019939
102123,0.15375927953605376
102125,0.11237367852068436
102126,0.7651284571416777
102146,0.06428527507096045
102147,0.3570402137956018
102151,0.30968220390040135
102158,0.6200778534524455
102159,0.10567822170341101
102162,0.23017867654434948
102165,0.23488220204699345
102166,0.0950624554633759
102174,0.030297221371255886
102193,0.6247349181554772
102198,0.28653338373935183
102205,0.607287735091111
102206,0.04583068216072917
102218,0.16522600001114016
102221,0.13297228139812173
102230,0.3134778710952856
102238,0.08972242068788022
102248,0.1276111114241416
102252,0.7643748451786421
102259,0.32196637422412727
102262,0.5296178745005121
102273,0.19307029674054108
102286,0.6527526223589768
102293,0.02405705175509401
102294,0.17250137490380732
102296,0.2928990075024615
102298,0.6099515007675823
102303,0.12965537214294975
102309,0.3120376263316954
102315,0.18631077987213554
102340,0.28864435396372135
102342,0.32115330096124584
102344,0.2282568743977646
102346,0.4353633029276065
102347,0.03650483747775713
102374,0.37817264347037727
102380,0.24762823343626889
102387,0.07827518287491171
102393,0.2193433931594963
102403,0.06762158964303418
102413,0.1431875189402923
102414,0.030129400870421593
102415,0.1527135800268614
102416,0.4139873643887357
102439,0.1651878142870626
102441,0.1785859649907653
102443,0.08810812135389214
102444,0.5462582192415242
102445,0.522884109418848
102448,0.12131469865998888
102449,0.26415477099384743
102450,0.7045244820696638
102456,0.03398290437551745
102458,0.48084299838401945
102459,0.2801217109538065
102465,0.11516649339277671
102470,0.7685312919819457
102471,0.06011604934935543
102475,0.10754445140828615
102476,0.7546420583771476
102506,0.12061009861057556
102509,0.22249452049361867
102519,0.09341225786351771
102522,0.20270536881467527
102545,0.15497526801415892
102549,0.15728211102563544
102562,0.051713320184778165
102563,0.04317881790507985
102568,0.3563416624316202
102582,0.28117734262870864
102592,0.03304616339543066
102597,0.47326783858551874
102605,0.08513010128666235
102614,0.12241800025477335
102617,0.4626579308660143
102634,0.17056127684232023
102652,0.14416231974614224
102655,0.023976650367983902
102671,0.4154531091270821
102694,0.6989395376843915
102701,0.2315370569991214
102703,0.03448032010300855
102704,0.0760304103508286
102713,0.04076593708587736
102720,0.4707449584891535
102731,0.10779434980070265
102733,0.12141568653857412
102749,0.06413555190655486
102755,0.5423698490203452
102763,0.025673859029011717
102770,0.2908581438813022
102772,0.3620709828270226
102799,0.34497841016150604
102838,0.047776002742190855
102854,0.10900779447289365
102862,0.6606552359664466
102863,0.16000788410565941
102867,0.029511552007786476
102868,0.04010882231118209
102878,0.3206362353276856
102887,0.1358260927143274
102898,0.8344181447830888
102904,0.4941306194530782
102912,0.21567334719501932
102919,0.19259182285658252
102927,0.4252891370565773
102932,0.3247786972497779
102933,0.27700495824276167
102935,0.041256089372515146
102958,0.3425999896846373
102969,0.7483544517477396
102971,0.14876204124024284
102975,0.4554640313000027
102979,0.22146498562381783
102982,0.024769867274370215
102987,0.6733947945802271
102989,0.17996111748038665
102995,0.35339597111974985
102996,0.030878273983293462
103000,0.13500959840380528
103001,0.46541652023284635
103004,0.07051838384183531
103010,0.06216618456438504
103025,0.7918610086082419
103029,0.044354442500325164
103046,0.32987184161034644
103056,0.11140894268656043
103062,0.41764484991180284
103078,0.072541264203149
103083,0.09896278573032982
103092,0.18957501510664582
103096,0.21378604827805658
103097,0.36362692489197185
103102,0.7715951588335431
103112,0.17325230153841562
103132,0.2508998165534581
103144,0.3397937542999738
103145,0.5057073326819317
103146,0.013002155899433154
103147,0.44613803999173623
103158,0.0829047787081277
103171,0.36762977595500285
103173,0.15525844396190644
103184,0.12096180521292173
103195,0.538314618631863
103196,0.397382600896754
103206,0.05934234401782129
103230,0.5028839477876573
103231,0.6559445424763456
103232,0.11653567835153918
103239,0.3983894350619553
103240,0.5704341002560076
103243,0.06157844895506108
103252,0.43213658423632656
103258,0.34169543836692384
103259,0.5566073132288318
103279,0.06099823582237092
103280,0.03165101672757758
103286,0.21204407418972865
103287,0.8281941608713432
103290,0.04220985281580236
103298,0.09486078247980564
103315,0.014936305643016805
103319,0.09477475200290435
103334,0.7985949586969513
103336,0.2542325517273341
103345,0.2092232001839889
103368,0.15352896663596718
103371,0.6164449436772177
103377,0.06815748961650184
103398,0.050937682095394475
103404,0.4402161047078577
103408,0.6005366280429811
103410,0.30830079356215245
103418,0.09263439719729351
103420,0.5716472108327139
103432,0.39155157130673346
103433,0.04698936301214793
103436,0.1264466297054003
103440,0.12178995321068913
103453,0.15946479233157615
103459,0.10497463287875354
103460,0.14219974521785458
103461,0.03962214125215418
103462,0.07753193333023571
103473,0.4849509411573786
103474,0.07651077411187165
103475,0.6594489925857496
103478,0.4594698590555244
103480,0.28085694335030953
103484,0.1256131625422709
103494,0.5796251057186436
103513,0.18228694226714467
103515,0.4598777141693419
103516,0.618286987388775
103525,0.47193312170580126
103541,0.59874563743997
103544,0.025829957667696312
103562,0.8405717088220063
103570,0.6973643746425999
103572,0.5832957040597994
103574,0.11748269329770063
103575,0.24588098861580732
103591,0.595408246849275
103594,0.027502963479901724
103609,0.30633421121464177
103613,0.7771797908337518
103614,0.3232972534964233
103615,0.16374830129447468
103624,0.2594667245747501
103625,0.6059126618549798
103628,0.7527532470195429
103629,0.04978061399005556
103647,0.43261087439104134
103648,0.4201727849334935
103651,0.21996230902053931
103658,0.08662162904753849
103668,0.3016925954249602
103669,0.1556309227830409
103676,0.12778484579310934
103682,0.15825635706234628
103683,0.32375087863279783
103689,0.1540428978317067
103725,0.18043803276062656
103733,0.513750027618861
103744,0.21288104249033785
103762,0.777525399928282
103771,0.8702106525269819
103773,0.020497067036815652
103783,0.24467125644294008
103784,0.21176992174483897
103808,0.03125819052487222
103812,0.2482670732895132
103813,0.5026287485877635
103814,0.2746509393416757
103818,0.38679076914718813
103824,0.07726272745119461
103828,0.03283462858547865
103830,0.7032930753883198
103840,0.0655677098707755
103842,0.5452669826918101
103847,0.6021081709632273
103848,0.6145464730581968
103851,0.22195725513921583
103854,0.4525527112117213
103857,0.5716858810414758
103861,0.07846799893280883
103862,0.2272091229605423
103865,0.1370102784641442
103870,0.0495329742705652
103876,0.09550654583733516
103891,0.8071554682322899
103908,0.3112796150783477
103914,0.5474932715546681
103918,0.38493806148235105
103940,0.06256553152939112
103963,0.3937615161127668
103966,0.18138247769811391
103971,0.6639168454765488
103980,0.4682363994663261
103984,0.19296833242586853
103985,0.18421715554366386
103998,0.6653768400674939
104019,0.06278986761294196
104026,0.08476349113552183
104035,0.5374211197050734
104044,0.22389165442555461
104045,0.3487873503201492
104047,0.6305351060299099
104051,0.1552350615165027
104058,0.24919887987548664
104063,0.16352834959555293
104066,0.8032305861953764
104087,0.04639488791196853
104089,0.44500486812851847
104095,0.17636197832412748
104098,0.5189270370552461
104104,0.11263719715233735
104110,0.8189969727638567
104120,0.2459825773102533
104122,0.1748023225808622
104131,0.17125690216088785
104132,0.21553531770530712
104135,0.1619309962482889
104136,0.12019260546957417
104149,0.28707491524484857
104150,0.38832758010575813
104156,0.8144806098933861
104165,0.5675276274347085
104175,0.08079706299858375
104179,0.33336765723743467
104184,0.5271691861597226
104206,0.0962785527419299
104216,0.8159126806008552
104230,0.6371731166861729
104257,0.14824431602597857
104272,0.10322223096045811
104273,0.21952154848689764
104278,0.1778695287039882
104294,0.3852237948298175
104295,0.10756317109072043
104297,0.2689751393959297
104298,0.2290077657159349
104308,0.15747794628114772
104318,0.19676897050012276
104319,0.5571785652270571
104320,0.4022258651364532
104327,0.5700111121050101
104334,0.37507732945837235
104344,0.24184347354891234
104350,0.2155821759342338
104351,0.5916741457553273
104354,0.1782031688032198
104369,0.3134717088984016
104376,0.6009419312259
104381,0.25777363488542404
104384,0.5382960277872831
104391,0.08687696944980622
104394,0.18764921322478878
104398,0.7157460852705629
104402,0.0433257283763412
104408,0.3426784209420306
104409,0.05821993803519149
104410,0.8940818772689605
104412,0.21590342118095304
104417,0.40799224280304663
104424,0.35419548858477723
104426,0.03814160743361907
104435,0.24991772069155413
104445,0.13451205920554998
104458,0.07263309228455983
104460,0.14910021205256394
104466,0.053521228670071246
104472,0.3445473305379988
104473,0.33860788423806987
104479,0.06929572454047032
104480,0.08417842903326611
104482,0.22641170247236514
104499,0.050252684321430804
104501,0.046682179411467316
104502,0.09481827428751048
104506,0.510782434033032
104510,0.023630313477776527
104512,0.16904879172650325
104520,0.6728305261450468
104528,0.1948045538292123
104529,0.055133588022653425
104541,0.4197849615163351
104578,0.07655192399776838
104584,0.2213769946820994
104588,0.24915534903311043
104602,0.6246845155275409
104610,0.054986713544806526
104611,0.6021241904939293
104618,0.3658168015447772
104620,0.1550492975252873
104622,0.038602832347522625
104624,0.17825959661733254
104625,0.6568244936761445
104634,0.48244032819592403
104639,0.35719914027566435
104646,0.04219427711115693
104647,0.30652788807487014
104652,0.09394101005251068
104670,0.3134855677327477
104677,0.02790743809920233
104685,0.3998941120203848
104691,0.1894912009406335
104696,0.5899243181293876
104699,0.03886551479127001
104712,0.35381563793495746
104714,0.07757866690615726
104717,0.316274820538406
104718,0.13045140698970206
104740,0.30096840941222724
104741,0.1243412005420211
104743,0.024127216946901654
104744,0.14358843412942995
104747,0.16420749531671527
104767,0.2353835097182047
104772,0.4930508830807298
104776,0.6368938040021874
104779,0.10762662097159376
104814,0.06867536234128302
104815,0.19705121740035095
104830,0.25469566523068593
104831,0.3994066471898191
104833,0.15656321677967508
104839,0.12726354899781175
104840,0.09015658974668676
104860,0.6352537943850303
104861,0.08347702973667188
104866,0.19889293606082145
104870,0.04657626072960035
104877,0.3064062533813919
104878,0.03592019944389257
104879,0.11650548262720802
104880,0.5637086435070463
104899,0.020262560271069527
104906,0.2562099827457002
104907,0.3014418379134948
104913,0.5704399237086416
104916,0.43538378127039024
104921,0.27167509783803356
104930,0.13900249629013833
104931,0.6830705376536456
104936,0.13261726608847094
104937,0.12961687105762346
104942,0.04990522536816957
104943,0.22502215413047225
104969,0.25880924277221
104972,0.6092667013052198
104988,0.3237043514204241
105013,0.09178942741730806
105015,0.07354726191684029
105019,0.20966463648431133
105027,0.23074029653839326
105030,0.4286529098290463
105035,0.7986533436993253
105041,0.06917919738406182
105051,0.8078908387990447
105056,0.29663547200489176
105067,0.8340223034169889
105071,0.2160996972469082
105072,0.04291887765602242
105074,0.28465318309648857
105091,0.22321012111376506
105101,0.08480981734522486
105103,0.3762752969354455
105134,0.21026000269180098
105139,0.05874030305223072
105142,0.2532396901346538
105146,0.37219679814956974
105163,0.467803995651437
105168,0.2582013466985712
105172,0.07155445848507395
105176,0.7309620054378507
105195,0.3193116102089922
105196,0.773379319584095
105197,0.10010220668144318
105203,0.3071032076756262
105223,0.4974105318663409
105227,0.6005687888976505
105228,0.05606511707707829
105230,0.6006900493977315
105231,0.6890845599795828
105239,0.10539464155235674
105242,0.5950854877906137
105244,0.16275916899318119
105245,0.17152854309321272
105248,0.0538156041230925
105249,0.1737296463653153
105266,0.6491401495280065
105271,0.7137725379640797
105276,0.1924426576872631
105282,0.1960299615292028
105292,0.48358840212826854
105297,0.04173945778387925
105332,0.21548160050556966
105333,0.04835133033209465
105343,0.31594304366705805
105344,0.2935292498920662
105345,0.4604882429887084
105357,0.14944200239131544
105359,0.34366790000661157
105366,0.3068714573793837
105367,0.1328480709759201
105370,0.015164727099817312
105377,0.18641375301987856
105390,0.11156127934172172
105399,0.02980494996072754
105403,0.5826536131807094
105404,0.26135849101866554
105414,0.12429426508881547
105417,0.3863541685395373
105425,0.6208544264172335
105452,0.5679761526752454
105454,0.4230891185475376
105456,0.25541715734527964
105470,0.12029671305548005
105471,0.11497542408260661
105483,0.5675762226186813
105493,0.6588411952018893
105508,0.32194987780912426
105514,0.33965682612917175
105515,0.06884559364739386
105528,0.6785558526077433
105529,0.0666098082330362
105531,0.10841106620852436
105532,0.20254726917030025
105558,0.05758562466027335
105574,0.044277756424126125
105578,0.03852755670543372
105584,0.8243986811643411
105595,0.29909651490298383
105617,0.7529426346474375
105618,0.45841261521930554
105621,0.16280448327773084
105625,0.23631472656377772
105629,0.2212111766548813
105630,0.055534941254986966
105634,0.15762206318501729
105635,0.10981225224210873
105641,0.4396772028951882
105647,0.5418753209723872
105648,0.2885134174961155
105655,0.18238172359939409
105657,0.08316742021888524
105672,0.6590427554626028
105678,0.43241297933050993
105682,0.4403343004699743
105691,0.16236506906910736
105692,0.13745439697132836
105706,0.12190555402908071
105712,0.2459553259281208
105720,0.07253939647306636
105734,0.075678953703445
105735,0.11759369901189778
105736,0.6036502000325294
105737,0.07352970265827638
105738,0.4943361422577615
105740,0.6112948827709656
105744,0.34908607177397055
105747,0.22776864711300215
105749,0.5790193045580702
105754,0.19671080354068488
105758,0.29420688437132503
105760,0.17549944197391315
105767,0.6717347257920397
105784,0.3772676582540181
105791,0.06750314256079117
105802,0.6883972857862923
105807,0.5153575258950095
105809,0.2718477606215398
105816,0.26823217135736177
105817,0.06401264599831788
105824,0.21686042004417724
105832,0.22050065304726607
105856,0.09552842277831569
105865,0.13118327768031343
105899,0.6485049535935654
105906,0.13058874225594305
105916,0.1977662045779291
105923,0.15243065516579243
105937,0.4336525415774779
105965,0.22512546888738613
105966,0.4370133847301167
105968,0.24361053171790592
105973,0.29091887541522504
105976,0.5974664222734909
105978,0.5899655467811343
105979,0.12706165363125943
105991,0.6047240380537093
105998,0.5643911371668875
105999,0.08580814416791636
106000,0.5766410068790416
106001,0.09152918541900522
106010,0.7000043216412088
106011,0.05486293967757901
106013,0.565267863544477
106015,0.042346103747076286
106026,0.09209607714290152
106032,0.0403174213870498
106035,0.7347852375315764
106040,0.20678229762208195
106041,0.6156117422571555
106044,0.12138937290197904
106053,0.5169880926856227
106054,0.05868139523067826
106065,0.5872566673029201
106081,0.20689842060085886
106083,0.3771742307039023
106087,0.12455835814817079
106090,0.4454927601131988
106101,0.13942312458232464
106102,0.19236006232321864
106109,0.20687384366137224
106116,0.37406600576645016
106150,0.027287354117205724
106155,0.4186183592382095
106166,0.05175239140702462
106176,0.7278748519837257
106189,0.12066806651618411
106199,0.6530525560988424
106205,0.595601834056878
106206,0.3078981324731531
106211,0.0430331049648894
106214,0.4826629583946066
106216,0.29427768145062694
106217,0.2267104407475068
106225,0.1873416051652818
106249,0.119782522519823
106256,0.3516755679766371
106258,0.24851682815864465
106261,0.20855813353997096
106262,0.41555896607903
106264,0.05186431153161131
106271,0.14428477200863196
106276,0.06960561905578402
106277,0.542099759819093
106286,0.1898103114110909
106293,0.12337365506888008
106295,0.12335138783154917
106296,0.050673965503732765
106297,0.4284594326691763
106298,0.22151607532711737
106311,0.1833591776386723
106314,0.17115925429429776
106320,0.17163794993719936
106334,0.33926084650464755
106346,0.2784982327600711
106347,0.21593941364857808
106349,0.4508815464732874
106354,0.5304160913967235
106360,0.04525975250051183
106373,0.3885286180359813
106377,0.13981314118459523
106386,0.5839583316655148
106387,0.28987033415287083
106391,0.09207354657703519
106401,0.8320050961516989
106411,0.4012484984148097
106413,0.8454523958617297
106426,0.7364613889677747
106427,0.40561326755099186
106428,0.39464226206957737
106434,0.33603248686430404
106438,0.061582777239098066
106440,0.13937040026328082
106441,0.14753655237970725
106452,0.36842877775725863
106453,0.3338879571127411
106454,0.12696988700299097
106457,0.45192793089956484
106484,0.07752324865664934
106488,0.5496474889188077
106491,0.6968504268003323
106514,0.3510719346373904
106527,0.21182170421060506
106528,0.0859036401131009
106529,0.03684861458675375
106534,0.7300162598999473
106550,0.657427315996199
106577,0.13084571802315753
106585,0.4832717410845936
106590,0.009519879707958274
106607,0.4422790366078951
106610,0.4543938954208392
106611,0.2244680766470249
106612,0.3228970921657613
106624,0.18286236428855732
106631,0.021518362453106725
106647,0.7306169127480694
106660,0.6471106129495272
106674,0.09522549644382657
106687,0.04768399113533526
106712,0.1645118440374783
106713,0.2677819297781508
106717,0.26730816628655873
106720,0.15287906707032262
106721,0.5424625146379867
106724,0.4558986571749463
106735,0.4073272470039956
106739,0.29339661549927554
106740,0.3323516573317016
106754,0.2989524498648778
106760,0.7856919286381283
106761,0.18458433582472028
106784,0.586908073423321
106787,0.2923180495365533
106797,0.04699568209366445
106798,0.29575294917884337
106802,0.5638764530985296
106803,0.1389897739912861
106804,0.6429127785787001
106805,0.10501614234678791
106810,0.6596085807436946
106812,0.5396939092184729
106813,0.3374943491043271
106817,0.45464566811141177
106822,0.38575321024083
106823,0.08861108192568033
106827,0.05523217190707002
106841,0.2680214545312867
106851,0.5865782267016427
106852,0.2418560308800282
106853,0.650643831781117
106854,0.8498347887069819
106861,0.16316480036571512
106873,0.17188813712934212
106877,0.07714279633368164
106878,0.041124670391293285
106881,0.5044495657338636
106900,0.07172329036199217
106906,0.13036724873774133
106907,0.5519709040991664
106914,0.47492043591476907
106916,0.38338850915918093
106924,0.04026632662864444
106931,0.2180530441198525
106936,0.35294033842464395
106937,0.5276553721518074
106938,0.06661240625274745
106939,0.43186228223540307
106943,0.19285694098816514
106944,0.5748657446311477
106967,0.5201008446814979
106980,0.03774966703495169
106986,0.4136024262119199
106987,0.06171131883490108
106990,0.04164672210853548
107013,0.06058491532443001
107023,0.45244106446925003
107033,0.16443701406949832
107037,0.35340218377307914
107048,0.11031046577626935
107071,0.3462228650444544
107081,0.024991509560832546
107113,0.4601204215930982
107130,0.09244781512075846
107131,0.06860081858435416
107145,0.4209762649950893
107156,0.42778231782846815
107219,0.37401570176235616
107222,0.40655889985613286
107223,0.7743123354276998
107232,0.7469485688057407
107245,0.21753064205419248
107246,0.33308656638966505
107247,0.287764081716388
107256,0.02927119917932801
107259,0.05868476809359985
107260,0.05297730270466226
107279,0.6673898370826516
107280,0.26787195508487743
107281,0.1179926271565377
107285,0.38083534253668816
107329,0.03446438483836476
107337,0.5140940192075354
107349,0.46410175061672504
107350,0.11131683125501252
107351,0.0217728277724279
107359,0.5959496673771855
107391,0.36548953614997204
107394,0.18246124950618844
107395,0.11818615834586271
107406,0.32958601769206664
107416,0.5168642944941793
107417,0.03222471680277173
107418,0.15209850845670167
107419,0.24302909827619892
107444,0.05612691246640975
107445,0.10240023557185696
107446,0.5680340525323957
107460,0.654846309512036
107470,0.5035463964434923
107475,0.1385296171538021
107520,0.17606597949463548
107526,0.5888603567197181
107527,0.10753180429139363
107530,0.06571837633292998
107532,0.37041886789721007
107534,0.43248480711306864
107535,0.2848352442766971
107554,0.5647775462843618
107556,0.05884825359303258
107559,0.5472813487575635
107561,0.04764262140044758
107564,0.16998070091653028
107566,0.11922501467535984
107571,0.3404390549569454
107590,0.6457364880278642
107602,0.5328401065592758
107625,0.3832131020379536
107626,0.8004007750230627
107635,0.051221933259475536
107636,0.3991190100732164
107645,0.0697057507469557
107652,0.6789245736053672
107655,0.2686909967363532
107668,0.4071217006533976
107670,0.17343312256770824
107677,0.03338644678653357
107680,0.7222266704702981
107683,0.6215231762849889
107684,0.04615611666764476
107691,0.35400016091427106
107692,0.2712862765569469
107703,0.16911162068919708
107709,0.14439023689533786
107710,0.4991200237775224
107721,0.48613014309313274
107725,0.651556414819088
107727,0.6521123490192117
107739,0.09779279356710195
107740,0.22463371806251226
107741,0.17480380739432677
107747,0.11525069991804121
107765,0.6992497184902942
107768,0.03200247959266252
107775,0.4746146956851259
107782,0.8345299982706956
107790,0.08985992396536928
107801,0.10440141129442244
107807,0.10141206760731547
107811,0.3137644179415229
107817,0.5890795881271833
107826,0.26297635127528796
107838,0.6119196162337123
107839,0.11320118138334234
107843,0.4101628871754494
107847,0.32427114514825256
107849,0.5852154633065053
107850,0.5316420296338777
107867,0.4990877053376614
107871,0.5098890868020144
107908,0.206196340103779
107913,0.37727304789443583
107927,0.05376973991947416
107931,0.18485638611022154
107955,0.06257208495555508
107962,0.4908717690061704
107977,0.29271613165017246
107978,0.17329095876727563
107993,0.06087836357429626
108010,0.38833191896803987
108016,0.22422771724346557
108018,0.7926967583089572
108027,0.756953096128893
108045,0.8382087643770249
108069,0.6529254329151543
108082,0.0676287153623042
108089,0.4435049730038181
108092,0.22128844293839453
108106,0.030729746869385063
108112,0.4010143802464781
108120,0.681297845578301
108122,0.7628886721917008
108135,0.06209837437208935
108170,0.02455693298132852
108171,0.47956016699378967
108177,0.0478655789785357
108180,0.4763957264842779
108183,0.13890383556823327
108184,0.05924662347495659
108185,0.11001383356496905
108192,0.431573796533817
108195,0.6336328330086368
108196,0.6592422789526714
108218,0.1117772951897963
108219,0.4912030868558532
108243,0.3890110788586108
108249,0.03567383249612379
108251,0.09581688417870345
108274,0.20372106516008878
108280,0.8088201989293023
108289,0.43213304258353513
