SK_ID_CURR,TARGET
100797,0.16929530881759847
100823,0.2897834865524625
100826,0.2113104995642206
100830,0.4217635382186938
100836,0.7253809543885691
100872,0.41566213637286875
100910,0.20268883674171553
100913,0.5318358478124903
100918,0.1205817776152838
100931,0.09463553277333824
100952,0.17979271461899934
100953,0.15926142245125025
100965,0.6967689798608188
100970,0.2266324342116261
100982,0.6955170988563738
100983,0.8051264086525342
100984,0.4225524839159719
100987,0.215615352597558
100997,0.30572566229386955
100998,0.7649180320161677
101002,0.24272566654540131
101005,0.6393839815694772
101008,0.8325045360313355
101020,0.2672940231201778
101021,0.4454934736671196
101024,0.30425756459289044
101025,0.712405360730684
101026,0.34097633397205257
101031,0.08499108099346923
101041,0.10379667836405468
101051,0.04298407504407435
101055,0.39425675673655247
101056,0.7920792953238455
101057,0.21382279705234203
101064,0.11491533456331304
101079,0.39274509291053367
101087,0.05705702318591797
101090,0.23597525639947564
101092,0.4604021760518171
101097,0.5594014308776699
101099,0.11499540568969084
101107,0.5231280393105799
101118,0.3171896149273331
101125,0.5729926589114522
101126,0.08175912872838344
101128,0.08998074499881745
101136,0.4116135327682488
101140,0.6561640546020003
101149,0.4297735852579272
101160,0.6562805069415333
101169,0.7067851852874628
101181,0.30189491554268444
101186,0.049412616903775394
101190,0.2117900117634757
101193,0.5153613111216483
101194,0.5773299318591059
101198,0.6639517456309755
101200,0.1516379561156485
101204,0.1494092400316541
101211,0.4125614936946183
101213,0.3051957817383691
101223,0.28481438461767605
101225,0.5845206124963305
101237,0.3486505783775364
101243,0.5246611500697672
101244,0.5980410608543141
101258,0.12620644395659747
101259,0.532095930850422
101268,0.508411420038993
101269,0.15023644804278422
101271,0.22051900515097836
101279,0.2988244691502385
101281,0.5549256087173327
101287,0.24297946767611844
101292,0.3203232695570621
101294,0.25335724438785157
101296,0.5881382048243537
101297,0.12599702849976066
101299,0.14718962559059348
101301,0.2781547415873012
101305,0.43675288491099196
101308,0.6287824500883721
101318,0.09068526579935768
101327,0.7681352111375815
101329,0.05860794813707753
101332,0.37881949033205825
101337,0.2888735976340759
101343,0.2463844320036451
101345,0.15864297653231854
101346,0.10695301116511345
101353,0.15219389093866945
101354,0.6219785338219707
101355,0.5902743787450179
101356,0.18267498922329373
101362,0.35766402884617876
101363,0.8797880157887602
101365,0.16722599985822598
101366,0.40348705554134395
101367,0.7196387276602193
101368,0.06729683779902298
101374,0.570129526516636
101380,0.0827737061413231
101383,0.23560267373513255
101398,0.12409709350172483
101399,0.7242403343824
101401,0.7604479971231731
101412,0.3813455458169508
101426,0.4443358179105003
101427,0.8276249239125097
101428,0.6037152694823791
101429,0.6513890491715336
101434,0.1683393543022871
101440,0.7120809149038682
101448,0.43112353076846943
101449,0.33051851334189275
101465,0.19430135165458357
101467,0.17777318718795887
101472,0.42850528020877177
101478,0.7734314456071365
101497,0.46583205493241314
101504,0.3378353205294041
101547,0.09328428111095563
101548,0.4914111120603722
101555,0.39696311173650045
101570,0.09308898834187011
101572,0.2667847736886002
101578,0.31878353564946277
101580,0.6441468798240038
101588,0.5496318202751077
101602,0.2775614336955644
101610,0.5410319725148125
101614,0.17957110200602733
101616,0.14027973554063544
101643,0.5958815900537595
101644,0.3811916382798503
101649,0.25248479403482504
101650,0.37091008225150734
101665,0.12360324060513501
101667,0.5153496754975468
101669,0.4233569392497358
101674,0.523416961835448
101675,0.05049262355674179
101678,0.5587001822496422
101682,0.08169192379135855
101686,0.24015810143440727
101697,0.7837435673494796
101700,0.861370205878973
101711,0.14375199897645796
101714,0.3417785297733977
101715,0.7943695541741074
101728,0.2039263158567043
101732,0.3384701478480777
101757,0.5330768274769067
101758,0.22592268649538613
101759,0.4012626786755612
101762,0.13360895525530658
101764,0.4744245059577451
101780,0.7633496753121997
101784,0.09486715821443495
101789,0.13751169173038233
101816,0.3369834721538677
101819,0.3447891105055357
101827,0.0787001908870127
101863,0.36166845101827605
101867,0.2610322602036316
101870,0.08302521203956253
101873,0.7524612202539568
101878,0.49421474018705236
101879,0.35838957747652483
101880,0.15402351075164225
101887,0.29366144366498304
101897,0.14978969669227057
101901,0.5060370430242026
101903,0.7400289185761665
101920,0.24947560173391886
101921,0.1744244555441205
101922,0.356844813067222
101961,0.5483602964819583
101962,0.11128688179328729
101971,0.2139485247557418
101976,0.8680081184458192
102002,0.5546835342128587
102005,0.23394166090191693
102007,0.7787593913039629
102017,0.13938297359906543
102019,0.7320125984052828
102029,0.11176933867079307
102051,0.6471236286744368
102052,0.039627996944042634
102054,0.12243672685148162
102062,0.432514234502267
102067,0.5650944803197786
102068,0.4355376152500122
102070,0.35375907493363096
102090,0.45010186056433066
102092,0.2720045423737251
102099,0.4474519314620916
102100,0.2895456156321347
102112,0.5607553701969608
102113,0.14093728156769214
102122,0.7136958572748768
102123,0.18087357089053596
102125,0.17215749000293484
102126,0.7550342530066011
102146,0.13101977436886844
102147,0.4224695669566634
102151,0.38643976504905597
102158,0.6456448429563628
102159,0.20620506811286596
102162,0.25220247355430925
102165,0.26476266164253376
102166,0.16843417761553883
102174,0.06850307131728
102193,0.7481647261894692
102198,0.30360958089618656
102205,0.5934782365324746
102206,0.06523925580444272
102218,0.17291109041836727
102221,0.19816865971869935
102230,0.3866119926663829
102238,0.14022567573607644
102248,0.19964155593832142
102252,0.7749304556888575
102259,0.44201659736408316
102262,0.5511704350223328
102273,0.17485068346860244
102286,0.7043812831298365
102293,0.05868346449012075
102294,0.225404378502219
102296,0.41615158613964276
102298,0.5865878847372553
102303,0.24062053217056867
102309,0.3409709083831423
102315,0.21554123140450637
102340,0.33376267215340466
102342,0.3986365939296001
102344,0.21458669884086656
102346,0.4502833572876929
102347,0.06423315000389768
102374,0.36602226282817707
102380,0.2516485041412213
102387,0.12545969219776198
102393,0.24339883535614212
102403,0.11244708906277212
102413,0.1615146360504738
102414,0.034812102144781976
102415,0.28307281875689644
102416,0.45833247583679126
102439,0.26079374529584914
102441,0.24857350956565363
102443,0.1129194289217671
102444,0.6245455144517855
102445,0.5731672194934085
102448,0.18414806877548054
102449,0.3526535428541491
102450,0.7229055743349533
102456,0.06672497403655298
102458,0.4419453865639619
102459,0.29811639795812866
102465,0.18921945812451366
102470,0.8163746299979735
102471,0.14610951999890145
102475,0.1227900830718069
102476,0.7525276563374332
102506,0.21378676440716482
102509,0.2916222902424925
102519,0.1800285629284853
102522,0.3147019790313249
102545,0.2364450794538215
102549,0.256117772777557
102562,0.08910383709959585
102563,0.11468706214094067
102568,0.5058991324277309
102582,0.3373942636386512
102592,0.06736541605776204
102597,0.5150602186702289
102605,0.21251697883806805
102614,0.13887146259067684
102617,0.5639993079432097
102634,0.19854486354456638
102652,0.2637092838030624
102655,0.05657665353860645
102671,0.4596654594132393
102694,0.7037444150256071
102701,0.28627899839465354
102703,0.11083415015765162
102704,0.14263557741788932
102713,0.08198741747169186
102720,0.5362998022801003
102731,0.13924119076755573
102733,0.22439253358129543
102749,0.09258900373252407
102755,0.5644050380627047
102763,0.06301369375185469
102770,0.3154239504122579
102772,0.3831045333282382
102799,0.4819584787850432
102838,0.09710546568341417
102854,0.1449581546498882
102862,0.7582839352984138
102863,0.2165621975723864
102867,0.07157908041838686
102868,0.0661701395284578
102878,0.3823229242210829
102887,0.16316548496439806
102898,0.8517533691613066
102904,0.44215007669193157
102912,0.21034959942359296
102919,0.2523178673201065
102927,0.4286748728087221
102932,0.4257082808136267
102933,0.37771768492112895
102935,0.09210732573850411
102958,0.4092752028544643
102969,0.7874825558342833
102971,0.21489009548016008
102975,0.4078965735168768
102979,0.2074436990291172
102982,0.037825510634247224
102987,0.7404033751777135
102989,0.2689460050533572
102995,0.4033662916298859
102996,0.08436293918531176
103000,0.2562122028314186
103001,0.5484522545581763
103004,0.14930681469199755
103010,0.08081166041007944
103025,0.802071378773455
103029,0.12244754687534032
103046,0.3739172149164012
103056,0.17610926564565507
103062,0.5218377706190124
103078,0.11809677241440662
103083,0.1670427239516959
103092,0.356555268407298
103096,0.2714886723652436
103097,0.38095765284483557
103102,0.7835251537133894
103112,0.358544351244205
103132,0.3019136231175814
103144,0.3482925682131121
103145,0.588220093704368
103146,0.04088204652217956
103147,0.38543315390630517
103158,0.225621616729694
103171,0.4677073648686914
103173,0.2855855239619242
103184,0.17835898097576686
103195,0.6276053579730624
103196,0.510266572623298
103206,0.07704327616257274
103230,0.5147461490817622
103231,0.5679808900017168
103232,0.13681633350572983
103239,0.5219884105037484
103240,0.653458962860658
103243,0.1085627680367908
103252,0.5244156405554241
103258,0.38485933103412073
103259,0.5509213507886169
103279,0.08650313375724183
103280,0.04727126606867413
103286,0.2795443980851308
103287,0.8365534979400991
103290,0.11280040986863246
103298,0.17460900609644386
103315,0.0380556288152401
103319,0.10308010316830102
103334,0.7712300028253646
103336,0.3266787342378085
103345,0.28959807543967986
103368,0.22724747813607846
103371,0.7233154301997171
103377,0.10995213678164487
103398,0.15870059176171344
103404,0.47136148613899953
103408,0.7391462404001705
103410,0.32695248093153206
103418,0.08739772637726705
103420,0.6613080108231304
103432,0.3802418827024131
103433,0.12101499850021456
103436,0.1873365167919189
103440,0.20456322832063303
103453,0.2248261951467649
103459,0.13449737954756494
103460,0.21085893288870777
103461,0.05646156207903183
103462,0.16105416961386965
103473,0.6222978284290841
103474,0.10510160065358998
103475,0.7471581277268697
103478,0.4584405417068231
103480,0.2798244056135582
103484,0.19607178269976427
103494,0.6502193073188514
103513,0.27837000515533805
103515,0.5826806508506853
103516,0.6108864633354919
103525,0.575168617849257
103541,0.6347481730998358
103544,0.056573942378024954
103562,0.8132749274293892
103570,0.7301115200752585
103572,0.6077424895217897
103574,0.1586179309380716
103575,0.2780428302743532
103591,0.6733819047456114
103594,0.07694794488660826
103609,0.37834653340657387
103613,0.7617133763217112
103614,0.33713722847495337
103615,0.27518274957667727
103624,0.2827303038658099
103625,0.6506742140251329
103628,0.7203374859935626
103629,0.08420380263881602
103647,0.42914419888493727
103648,0.3581262157132535
103651,0.26453644955873457
103658,0.1579724363264207
103668,0.39434069778576925
103669,0.326010713380429
103676,0.20966150484064866
103682,0.2234159454797072
103683,0.47456278183602824
103689,0.18555137725398385
103725,0.27972531070512063
103733,0.6315469086570319
103744,0.21971398721898464
103762,0.742465906503491
103771,0.8443624514413285
103773,0.030053793603636463
103783,0.266078228000279
103784,0.41568610955815555
103808,0.07208351176113936
103812,0.25491843748172555
103813,0.4997928406321335
103814,0.3419314983193572
103818,0.46642700051066754
103824,0.09719434376081619
103828,0.06473972905826259
103830,0.7506014896148163
103840,0.14553336130465663
103842,0.518359103645073
103847,0.6784057645578381
103848,0.6374597189135076
103851,0.2950596599218259
103854,0.5270136283475768
103857,0.5448495380291037
103861,0.0995282511924558
103862,0.39871392086022167
103865,0.16796779095402947
103870,0.06866940381657753
103876,0.2101020098084036
103891,0.8110807393606688
103908,0.4322191361992879
103914,0.579616846898605
103918,0.44344994832948553
103940,0.13248308351754043
103963,0.5765955398003252
103966,0.29299087403090224
103971,0.6713444763753721
103980,0.5583504377541024
103984,0.21592533612497156
103985,0.2177780707912415
103998,0.8034846125540593
104019,0.10615360818745176
104026,0.16976629666315995
104035,0.5367927197518786
104044,0.2821066701593208
104045,0.3917969709020049
104047,0.7041646725920147
104051,0.20935937636735033
104058,0.3140894147088413
104063,0.17411414872773595
104066,0.8224925161176025
104087,0.09754577415353345
104089,0.39641459687247355
104095,0.19927002705722505
104098,0.5258630584213475
104104,0.15315042158389333
104110,0.8086955172119131
104120,0.36549079135405776
104122,0.25171817860507795
104131,0.28995859277817154
104132,0.33915223886053375
104135,0.1748874925990914
104136,0.14959228758972828
104149,0.3596360021661559
104150,0.4114403087044399
104156,0.7816675448994943
104165,0.5429979171284982
104175,0.10844121927866744
104179,0.45131910809987524
104184,0.5627933498928406
104206,0.12451917399765176
104216,0.8163544443294758
104230,0.6796568764873966
104257,0.19471646215616623
104272,0.20238633823131286
104273,0.3333211384691203
104278,0.28081927868624107
104294,0.5144135983556327
104295,0.10246754916368021
104297,0.23131365058811804
104298,0.2725130347113549
104308,0.26866901163356793
104318,0.22759925335787023
104319,0.587429137056205
104320,0.4906888421375528
104327,0.5651525938615137
104334,0.3827521392061641
104344,0.28034783273183606
104350,0.1986040241409214
104351,0.607542431345569
104354,0.2879316809949216
104369,0.36291376810906517
104376,0.555385095150547
104381,0.36347674438846733
104384,0.4831083371833804
104391,0.17809844200019878
104394,0.2719212745029523
104398,0.7228801672481505
104402,0.11916930310862824
104408,0.40367730578420025
104409,0.08319683165535496
104410,0.9036964777984312
104412,0.3000753196329548
104417,0.4791181955886559
104424,0.46355413014359076
104426,0.07150389275626834
104435,0.3016913730326671
104445,0.3106532138257402
104458,0.12951456870051575
104460,0.2086018789926434
104466,0.05488380490987666
104472,0.3644512570422704
104473,0.36340112327686147
104479,0.13718493902699977
104480,0.11881688787433889
104482,0.27182630539127944
104499,0.07592097634312821
104501,0.09589929894276497
104502,0.11448892092353051
104506,0.5651701166697005
104510,0.03263909132870077
104512,0.20818373075302826
104520,0.6761646250830665
104528,0.2844510887168656
104529,0.0577415604140807
104541,0.5471437525332458
104578,0.12512170430793246
104584,0.41788676078572734
104588,0.37677952119634894
104602,0.6310577189236906
104610,0.11007993419777902
104611,0.6803767135166577
104618,0.3586499376495531
104620,0.2345200236355011
104622,0.09008016127228397
104624,0.2356985553953821
104625,0.6650529520591465
104634,0.4443834999215956
104639,0.46666207690948636
104646,0.11071225837829712
104647,0.46486179437295516
104652,0.1502973897853345
104670,0.2997416960754803
104677,0.06311703630644477
104685,0.42996769057132533
104691,0.2514554245927847
104696,0.5660686981073793
104699,0.09126390471370695
104712,0.39661697135235574
104714,0.12117830029983995
104717,0.41198222576860466
104718,0.14437636531201914
104740,0.36128269221733295
104741,0.1741646693118712
104743,0.02627611781934397
104744,0.16250191028177774
104747,0.24054498069392477
104767,0.29569018697865307
104772,0.6279869025911742
104776,0.6331195831763144
104779,0.18886562343556065
104814,0.09281770936809355
104815,0.29217890176059375
104830,0.30838442420966916
104831,0.4366913270470615
104833,0.2340306131554546
104839,0.14049661589554296
104840,0.17028102995509298
104860,0.6840829930709108
104861,0.11980567594841628
104866,0.24797952816120225
104870,0.08361914920326095
104877,0.3628394396536379
104878,0.07185580239401662
104879,0.11666114377054176
104880,0.5176880432913888
104899,0.06625447741791404
104906,0.28060155889917404
104907,0.34719466093414547
104913,0.6295781216437787
104916,0.5477145296831484
104921,0.3530730155184739
104930,0.19924249041287398
104931,0.7776581794554224
104936,0.21362550792282634
104937,0.16607058772326166
104942,0.10113237629250142
104943,0.2422199547967681
104969,0.3310703186611631
104972,0.6087018176830657
104988,0.41132879693013913
105013,0.11018717640985924
105015,0.1084242920669979
105019,0.32019644671788916
105027,0.2671646227346988
105030,0.4720389933925744
105035,0.784577006994366
105041,0.10863106503147167
105051,0.791215993908319
105056,0.29670103475070836
105067,0.864718153391778
105071,0.25603594495186305
105072,0.08177252390982674
105074,0.41653891510825375
105091,0.25101580144894736
105101,0.22554532050786175
105103,0.3845596905242898
105134,0.3282024652051661
105139,0.1086569364418382
105142,0.35084276022498023
105146,0.40170026834529204
105163,0.47296107545358146
105168,0.34971486433482035
105172,0.14977574558022488
105176,0.7831279485965231
105195,0.3333523694376277
105196,0.7808695573468422
105197,0.1242841803433039
105203,0.348727567358474
105223,0.535568780548315
105227,0.7058096388576798
105228,0.08470836311797433
105230,0.623450076029019
105231,0.6945557039303022
105239,0.20287986198031366
105242,0.5968933317850229
105244,0.22248582603938405
105245,0.31820053686869537
105248,0.14571165479096512
105249,0.22046184663381063
105266,0.7029121329518342
105271,0.7779318017810889
105276,0.3264773773301657
105282,0.1900753623415988
105292,0.49294416519017487
105297,0.0706408729965567
105332,0.2741222806809239
105333,0.07820043225348135
105343,0.4474850672896357
105344,0.2287182277580874
105345,0.5403749635754005
105357,0.25603044540838854
105359,0.4702722111780622
105366,0.45843909680464157
105367,0.25405050907462934
105370,0.040437711506081865
105377,0.2265084750300438
105390,0.14763321834587412
105399,0.06662667631086118
105403,0.5569949084541834
105404,0.2902929988568738
105414,0.1697449331761802
105417,0.469174744191225
105425,0.5840674763831586
105452,0.6496178208856759
105454,0.4693372455538499
105456,0.35707277027921247
105470,0.23191452709905122
105471,0.1467999642455226
105483,0.5363413005735692
105493,0.6397788319131473
105508,0.36442472061167236
105514,0.31646689004692996
105515,0.15440331241676514
105528,0.7192402964734093
105529,0.10937061569782439
105531,0.1395937826704741
105532,0.2475478219548436
105558,0.06785144717600916
105574,0.06417220784883877
105578,0.09506623618595067
105584,0.8271766545371232
105595,0.35284904899458475
105617,0.7192292788607781
105618,0.46034218513570774
105621,0.17635650270061748
105625,0.35647140273179106
105629,0.25864902377548377
105630,0.10521015628710396
105634,0.17060680975275577
105635,0.11895793966550354
105641,0.4941993744222013
105647,0.5549272462184026
105648,0.3242859310549965
105655,0.23003962410815945
105657,0.11481870040297226
105672,0.627473102268815
105678,0.5613753103797012
105682,0.5234726766288761
105691,0.22570357925808296
105692,0.23653003727737082
105706,0.15557188883941092
105712,0.19845398663577185
105720,0.12334991513852182
105734,0.11321234725701042
105735,0.12798355123419006
105736,0.644925642983266
105737,0.11509269439846077
105738,0.5977142433820807
105740,0.6796694441006046
105744,0.38609119536838576
105747,0.26271448967830524
105749,0.569418743974673
105754,0.2630286436607407
105758,0.389726989181833
105760,0.22133587737221927
105767,0.7493345099130463
105784,0.39141051316906167
105791,0.10635427361662861
105802,0.6953750628202084
105807,0.5812270793706537
105809,0.31706194937748544
105816,0.3677508364567594
105817,0.06541339736532806
105824,0.34024152322076895
105832,0.2608366538545026
105856,0.1891781529106476
105865,0.2664194755804551
105899,0.6544284316275913
105906,0.16457990269988979
105916,0.2119480087123063
105923,0.23900243530025905
105937,0.46652254190608355
105965,0.2964034400639533
105966,0.39638947150140696
105968,0.25128670315678364
105973,0.31390596843184626
105976,0.6237001923922313
105978,0.5963273266356188
105979,0.21195255845760239
105991,0.619265259782885
105998,0.6416847512000327
105999,0.11473697411296518
106000,0.6010894530507105
106001,0.13126559931197274
106010,0.7260657501188121
106011,0.11805405412225282
106013,0.6189340435821585
106015,0.04862260739020249
106026,0.1351974731674197
106032,0.07937030851033992
106035,0.7814782590701287
106040,0.3331157451981119
106041,0.7386692649835974
106044,0.1714996102380406
106053,0.4551515370721741
106054,0.11940798657260207
106065,0.5390690919122044
106081,0.23454402814283298
106083,0.43485306752161207
106087,0.16926154245020097
106090,0.46295761548429243
106101,0.16311879507509414
106102,0.3989076952130646
106109,0.2794601749400977
106116,0.4679383099739029
106150,0.04235535671402414
106155,0.5462172377807629
106166,0.09074920490513336
106176,0.7383218721319553
106189,0.20912717626150323
106199,0.6111094563683847
106205,0.5933181123607894
106206,0.37928679849770236
106211,0.05618335046001772
106214,0.49158569819488834
106216,0.3703152458567593
106217,0.3225497430713643
106225,0.2687681930280854
106249,0.21926440874119774
106256,0.3481225186706656
106258,0.24751260474524306
106261,0.3351725009317106
106262,0.46381641352145353
106264,0.10211632852027892
106271,0.2113106658536696
106276,0.14196775760521288
106277,0.5665367319410045
106286,0.2588058745350575
106293,0.10618688418935099
106295,0.24895292800080912
106296,0.11648481321622903
106297,0.5217378364050604
106298,0.3649455131207717
106311,0.22403887269718978
106314,0.28418165252082067
106320,0.2785513979890624
106334,0.33515569111963756
106346,0.33826684287295855
106347,0.2771854569810748
106349,0.47852220673304074
106354,0.5911002244081038
106360,0.051148124893289314
106373,0.4402091043104495
106377,0.15202719484475544
106386,0.6550612442568758
106387,0.33092821355697194
106391,0.13200675593519762
106401,0.838465377267092
106411,0.42068551859045084
106413,0.8768349820583415
106426,0.7543629103299805
106427,0.48503217382331676
106428,0.45156944783574937
106434,0.28882267838598735
106438,0.11438641219026842
106440,0.20710388647306857
106441,0.19561910505079808
106452,0.47833172647357114
106453,0.4411263821013732
106454,0.2638500641966755
106457,0.4521427399545401
106484,0.11749322575662591
106488,0.5342413047683481
106491,0.7968890242168907
106514,0.41164692858296426
106527,0.29676963616399604
106528,0.15972491345087186
106529,0.06943554845397333
106534,0.7117004368669719
106550,0.7442735501287348
106577,0.21081940634904453
106585,0.6239189458604788
106590,0.03201488241300409
106607,0.44688077425030304
106610,0.49392589036484136
106611,0.20565775021719593
106612,0.4030521945684755
106624,0.24829834003793877
106631,0.031223172279615345
106647,0.7440165634357665
106660,0.6844441493401378
106674,0.13444402996074467
106687,0.08870227397169013
106712,0.3025513202776422
106713,0.35773647388646296
106717,0.4302021073044819
106720,0.24839635487250786
106721,0.5311812916216696
106724,0.5672845971576617
106735,0.48501952992308195
106739,0.3717037783295745
106740,0.35496945611672237
106754,0.3888758753763787
106760,0.7873619992295361
106761,0.2777089298691745
106784,0.654020951652254
106787,0.44741447071298734
106797,0.0763407129051364
106798,0.36264535791248725
106802,0.5928114166975877
106803,0.15848251097322058
106804,0.7506096722669007
106805,0.16176312688232897
106810,0.6638122927467867
106812,0.5783618414446479
106813,0.41159835990385735
106817,0.461036751093693
106822,0.44803966811273555
106823,0.19505046331055934
106827,0.12596228680489346
106841,0.29458421351097225
106851,0.686958734888606
106852,0.3304000209222241
106853,0.6026675409550584
106854,0.8920024754090307
106861,0.18219348255373696
106873,0.3441022022863152
106877,0.16205304739463425
106878,0.05504475045030581
106881,0.521672267050557
106900,0.08875672146359301
106906,0.23327695101957568
106907,0.5846522832471602
106914,0.6281787542251137
106916,0.5082247179347201
106924,0.08326841423019417
106931,0.29874354218679067
106936,0.39640617093813557
106937,0.5194636945000318
106938,0.08567399447998404
106939,0.3970908870787112
106943,0.19029779994235077
106944,0.6082501810316785
106967,0.45971111508739404
106980,0.10738144941107368
106986,0.4406170736185887
106987,0.09831393871361141
106990,0.1019512080614322
107013,0.1058766676817348
107023,0.4766365035151268
107033,0.15664685856666638
107037,0.36274368318584144
107048,0.1608563139586623
107071,0.40148955641215917
107081,0.043780260312562776
107113,0.39935522077571484
107130,0.13487610128992406
107131,0.1265142282389251
107145,0.4173273792130775
107156,0.46066413878271967
107219,0.4279585680560802
107222,0.5063532560275601
107223,0.7654424828263282
107232,0.7716977467271264
107245,0.23579991112313592
107246,0.4357590646023366
107247,0.2663047667991863
107256,0.05833436126245269
107259,0.1292041229722941
107260,0.08838155808578017
107279,0.7335242553695781
107280,0.3609256485952652
107281,0.1543682933019181
107285,0.5500287204306938
107329,0.06787731616419836
107337,0.48538386941947387
107349,0.4806716549425045
107350,0.25233392225026224
107351,0.05275410697818965
107359,0.6219590049398782
107391,0.43153027019303314
107394,0.1784437347143013
107395,0.27502508712802515
107406,0.39302507969322015
107416,0.4771124011148267
107417,0.07309630570002087
107418,0.33122065359873326
107419,0.26284838545204536
107444,0.07563151506154146
107445,0.16410928888441426
107446,0.5690114055140374
107460,0.6449168179389085
107470,0.5351708328145
107475,0.20185309469773816
107520,0.216269397733416
107526,0.6099029822140984
107527,0.19257576940029097
107530,0.09960203149503848
107532,0.35219920989535863
107534,0.5246130869308897
107535,0.28339864087592076
107554,0.5680290287140334
107556,0.12757156342429848
107559,0.5051019258912316
107561,0.08166506869053507
107564,0.2875486951266587
107566,0.08725654596026071
107571,0.4577004397246769
107590,0.7063953176252564
107602,0.5624545687913366
107625,0.43323588276197567
107626,0.8441419920030022
107635,0.09942605402091442
107636,0.47036191976061026
107645,0.18916941394255654
107652,0.7582627034584086
107655,0.2714934662791436
107668,0.3669304546522714
107670,0.2339011043920103
107677,0.10172569090730403
107680,0.7257005596785217
107683,0.6933491605058084
107684,0.06874119426483868
107691,0.46556971561006416
107692,0.3415069942733431
107703,0.26555941947839395
107709,0.18244148860405074
107710,0.4712703503204934
107721,0.6112803132367408
107725,0.6338105615812437
107727,0.6266468476172943
107739,0.14616166703117892
107740,0.2264358971859703
107741,0.22390097879744855
107747,0.1946036110895626
107765,0.817602414890146
107768,0.06774593092752772
107775,0.6233322296870264
107782,0.8344336044449218
107790,0.10864051645369042
107801,0.12947266610587277
107807,0.14097094322027326
107811,0.25862121625183404
107817,0.49511991265115907
107826,0.2994701939449608
107838,0.6594599300674865
107839,0.20443492073285127
107843,0.5148507451278542
107847,0.40812887967831557
107849,0.5678456104701299
107850,0.5451912268572948
107867,0.4855117807578995
107871,0.5094508444112293
107908,0.31346809211281856
107913,0.48710361647656936
107927,0.13012167706570138
107931,0.28753942109434155
107955,0.17555512719750696
107962,0.5377695690420534
107977,0.3137136606766097
107978,0.18622465607033117
107993,0.09882971839700447
108010,0.4186265814555496
108016,0.2800286988999501
108018,0.8255884674682143
108027,0.7738096187230977
108045,0.8371231767610007
108069,0.6856828707152212
108082,0.1705127433509132
108089,0.5256867032040574
108092,0.26473654423604787
108106,0.07729566406386339
108112,0.5197207113339587
108120,0.5799161382293525
108122,0.7341554496840054
108135,0.09842513470284762
108170,0.048348709840693505
108171,0.5566243132173972
108177,0.07174776575631588
108180,0.5972770940120775
108183,0.19203518075612233
108184,0.07936941055832808
108185,0.16683569194341383
108192,0.41529006003139246
108195,0.6219609254758338
108196,0.6322894120112241
108218,0.16054273151080217
108219,0.5401090720737731
108243,0.45982322760273886
108249,0.08237628582758223
108251,0.1536276896669178
108274,0.28934232585230596
108280,0.8684948363873056
108289,0.4939425414021814
